Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,0,0,0,0,0,0,0,0,0,1,0,150,11,10,2.591042765160839e-06,11,0,0
ransom,0,0,0,0,0,1,0,0,1,1,0,63,7,12,0.003117024,7,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,86,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,95,6,59,5.182085530321678e-06,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,92,4,11,0.000152872,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,11,15,0.000132143,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,125,14,22,5.182085530321678e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,101,8,36,2.331938488644755e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,14,14,2.591042765160839e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,10,11,2.591042765160839e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,10,16,1.2955213825804196e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,0,1,37,4,12,0.000365337,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,66,8,8,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,11,13,0.000259104,11,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,61,8,10,2.591042765160839e-06,8,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,70,8,10,2.331938488644755e-05,8,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000158054,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,142,16,20,2.591042765160839e-06,16,0,0
good,0,0,0,0,0,0,0,0,0,1,0,124,11,12,2.850147041676923e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,0,1,150,8,29,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,75,6,9,0.001834458,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,91,10,11,6.736711189418181e-05,10,0,0
ransom,0,0,0,0,0,0,1,0,0,0,1,23,2,12,0.000606304,2,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000393839,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,78,8,12,5.182085530321678e-06,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,149,7,28,2.591042765160839e-06,7,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,0,0,0,0,1,0,0,1,1,0,59,7,12,0.003117024,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,85,6,49,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,14,12,2.591042765160839e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,10,21,1.0364171060643357e-05,10,0,0
good,0,0,1,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,46,6,12,0.0001736,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,146,6,45,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,10,10,1.0364171060643357e-05,10,0,0
ransom,0,0,0,0,0,0,0,0,1,0,1,42,3,22,0.00044825,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,59,7,11,9.068649678062936e-05,7,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000181373,5,0,0
good,0,0,0,0,0,0,0,0,0,0,1,118,8,33,0.000186555,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,75,9,9,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,11,10,5.182085530321678e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,86,8,22,4.922981253805594e-05,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,178,13,10,2.591042765160839e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,235,19,44,2.591042765160839e-06,19,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,179,13,11,2.591042765160839e-06,13,0,0
good,0,0,0,0,0,0,0,0,0,0,1,154,6,49,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,10,11,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,134,14,16,4.66387697728951e-05,14,0,0
good,0,0,0,0,0,1,0,0,1,0,1,60,5,10,0.001368071,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,14,15,2.591042765160839e-05,14,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000393839,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,27,3,7,3.359861591695502,2,0,1
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,89,11,11,0.003332081,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,111,13,8,0.000152872,13,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004964438,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,94,4,68,0.000391247,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,10,19,1.5546256590965035e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,157,6,56,5.182085530321678e-06,6,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
good,0,0,0,0,0,0,0,0,0,0,0,73,7,24,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,104,12,17,5.182085530321678e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,8,14,8.291336848514685e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,113,5,21,0.000849862,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,7,21,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,13,8,1.0364171060643357e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,0,0,68,7,24,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,127,11,16,0.000121779,11,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,11,11,5.182085530321678e-06,11,0,1
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,1,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,71,7,23,2.591042765160839e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,0,107,10,30,2.591042765160839e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,85,10,14,1.0364171060643357e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,100,11,10,6.477606912902098e-05,11,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,9,15,2.0728342121286713e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,130,11,11,0.000409385,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,59,7,10,5.441189806837762e-05,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,53,5,14,6.477606912902098e-05,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,10,11,1.0364171060643357e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,110,5,9,2.0728342121286713e-05,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,180,14,15,2.591042765160839e-06,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,240,14,54,2.0728342121286713e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,1,150,6,45,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,109,12,20,1.5546256590965035e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,110,12,23,2.591042765160839e-05,12,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,82,8,17,0.012188265167316586,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,78,4,14,0.001922554,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,12,12,1.5546256590965035e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,10,13,2.0728342121286713e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,14,11,2.850147041676923e-05,14,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,113,12,19,5.182085530321678e-06,12,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,75,8,17,0.012188265167316586,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,119,14,10,9.068649678062936e-05,14,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000160645,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,115,13,11,6.736711189418181e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,78,10,11,1.5546256590965035e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,184,8,125,2.591042765160839e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,106,11,24,1.0364171060643357e-05,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,120,14,9,5.182085530321678e-06,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,99,8,22,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,65,7,16,0.000152872,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,105,12,13,1.0364171060643357e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,120,13,12,0.001326614,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,52,6,6,0.001090829,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,9,8,1.0364171060643357e-05,9,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,27,3,7,3.1121794871794872,2,0,1
good,0,0,0,0,0,0,0,0,0,1,0,127,19,8,6.736711189418181e-05,19,0,0
good,0,0,0,0,0,0,0,0,0,1,0,91,10,8,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,76,6,40,5.182085530321678e-06,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,113,13,12,2.0728342121286713e-05,13,0,0
ransom,0,1,0,0,0,0,1,0,0,0,0,6,0,6,0.000686626,0,0,1
good,0,0,0,0,0,0,0,0,0,1,0,72,9,9,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,134,14,26,5.182085530321678e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,114,13,33,1.0364171060643357e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,0,0,52,6,19,5.182085530321678e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,149,9,20,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,0,98,7,13,2.0728342121286713e-05,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,193,16,5,0.000155463,16,0,0
good,0,0,0,0,0,0,0,0,0,1,0,122,12,12,2.0728342121286713e-05,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,161,9,20,2.331938488644755e-05,9,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,86,8,18,0.001129695,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,118,11,12,5.182085530321678e-05,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,11,8,3.109251318193007e-05,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,115,8,30,0.000217648,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,111,12,23,5.182085530321678e-06,12,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,74,9,10,1.0364171060643357e-05,9,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,31,3,11,211.91256830601094,0,1,1
good,0,0,0,0,0,0,0,0,0,1,0,112,13,8,6.736711189418181e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,83,10,17,2.850147041676923e-05,10,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,82,8,14,0.001103784,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,123,11,12,0.000204692,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,9,15,5.182085530321678e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,0,99,9,27,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,1,72,5,36,2.591042765160839e-06,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,11,12,0.001326614,11,0,0
good,0,0,0,0,0,0,0,0,0,0,1,33,3,13,0.000256513,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,13,17,1.5546256590965035e-05,13,0,0
good,0,0,0,0,0,0,0,0,0,1,0,71,9,8,1.0364171060643357e-05,9,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000393839,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.004264856,5,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,79,9,13,2.0728342121286713e-05,9,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,170,5,68,0.004264856,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,78,4,14,0.001922554,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,86,10,9,6.736711189418181e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,11,12,5.182085530321678e-06,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,140,14,23,2.591042765160839e-05,14,0,0
ransom,0,0,0,0,1,0,1,0,0,0,1,27,3,7,3.1940789473684212,2,0,1
good,0,0,0,0,0,0,0,0,0,0,1,148,9,8,7.254919742450349e-05,9,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
ransom,0,0,0,0,0,1,0,0,1,0,1,31,3,11,0.000352382,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,64,8,10,2.591042765160839e-05,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,124,8,39,0.000126961,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,94,12,11,2.591042765160839e-06,12,0,0
good,0,0,0,0,0,0,0,0,0,0,1,86,5,50,2.591042765160839e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,0,1,77,5,41,5.182085530321678e-06,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,81,8,11,0.000772131,8,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,1,127,8,42,0.000432704,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,92,11,10,2.591042765160839e-05,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,185,6,80,2.591042765160839e-06,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,56,7,8,0.020116856028708753,7,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,10,8,2.0728342121286713e-05,10,0,0
good,0,0,0,0,0,0,0,1,0,0,1,31,3,11,0.000331653,3,0,0
good,0,0,0,0,0,0,0,0,0,0,1,93,5,32,2.591042765160839e-06,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,134,13,16,2.591042765160839e-05,13,0,0
ransom,0,0,0,0,0,1,0,0,1,1,0,170,5,68,0.000160645,5,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.000147689,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,161,6,56,2.591042765160839e-06,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,172,10,24,5.182085530321678e-05,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,117,12,17,2.591042765160839e-06,12,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,0,0,0,0,0,0,0,1,0,0,1,89,6,18,0.013626293901980852,6,0,0
good,0,0,0,0,0,0,0,0,0,0,1,148,6,47,3.3683555947090904e-05,6,0,0
good,0,0,0,0,0,0,0,0,0,1,0,142,14,25,2.591042765160839e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,101,11,16,1.0364171060643357e-05,11,0,0
ransom,0,0,0,0,0,0,0,0,1,1,0,88,8,24,0.001943282,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,77,9,13,1.0364171060643357e-05,9,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,6,45,5.182085530321678e-06,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,128,14,34,5.182085530321678e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,73,9,16,2.850147041676923e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,129,14,12,4.66387697728951e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,107,14,18,1.0364171060643357e-05,14,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,90,9,12,2.591042765160839e-06,9,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,75,8,17,0.012188265167316586,8,0,0
good,0,0,1,0,0,0,0,0,1,1,0,66,4,38,0.002601407,4,0,0
good,0,0,1,0,0,0,0,0,1,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,0,48,5,20,1.0364171060643357e-05,5,0,0
good,0,0,0,0,0,1,0,0,1,0,1,32,3,12,0.00325435,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,108,13,9,1.8137299356125872e-05,13,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,123,11,12,0.000158054,11,0,0
good,0,0,0,0,0,0,0,0,0,1,0,76,9,10,2.591042765160839e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,0,1,149,7,28,5.182085530321678e-06,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,88,10,11,6.736711189418181e-05,10,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,121,14,33,5.182085530321678e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,61,7,9,7.773128295482517e-06,7,0,0
good,0,0,0,0,0,0,0,0,0,0,1,121,9,29,0.000147689,9,0,0
good,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,81,10,11,0.003332081,10,0,0
good,0,0,0,0,0,0,0,0,0,0,1,43,4,13,2.591042765160839e-06,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,166,8,34,5.182085530321678e-06,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,142,8,57,0.000142507,8,0,0
ransom,1,0,0,0,0,0,0,0,1,1,0,82,8,17,0.012188265167316586,8,0,0
good,0,0,0,0,0,0,0,0,0,1,0,133,14,15,5.700294083353846e-05,14,0,0
good,0,0,0,0,0,0,0,0,0,0,1,64,5,16,4.66387697728951e-05,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,98,10,14,5.182085530321678e-06,10,0,0
good,0,0,0,0,0,0,0,0,0,1,0,173,13,13,8.032232571998601e-05,13,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,120,5,17,0.000181373,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,126,11,15,0.00022283,11,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,165,14,11,2.591042765160839e-06,14,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,7,18,2.331938488644755e-05,7,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,37,3,17,4.1456684242573426e-05,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,82,9,19,7.773128295482517e-06,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,93,11,15,1.0364171060643357e-05,11,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,147,12,15,0.001381026,12,0,0
good,0,0,0,0,0,0,0,0,0,1,0,70,6,37,5.182085530321678e-06,6,0,0
